PUBLIC (35,41) null
STATIC (42,48) null
VOID (49,53) null
MAIN (54,58) null
LPAREN (58,59) null
STRING (59,65) null
LBRACK (65,66) null
RBRACK (66,67) null
ID (68,72) args
RPAREN (72,73) null
LBRACE (74,75) null
INT (80,83) null
LBRACK (83,84) null
RBRACK (84,85) null
ID (86,89) arr
ASSIGN (90,91) null
NEW (92,95) null
INT (96,99) null
LBRACK (99,100) null
INTEGER_LITERAL (100,101) 5
RBRACK (101,102) null
SEMICOLON (102,103) null
INT (108,111) null
ID (112,119) counter
ASSIGN (120,121) null
INTEGER_LITERAL (122,123) 0
SEMICOLON (123,124) null
WHILE (134,139) null
LPAREN (139,140) null
ID (140,147) counter
LT (148,149) null
ID (150,153) arr
DOT (153,154) null
LENGTH (154,160) null
RPAREN (160,161) null
LBRACE (166,167) null
PRINTLN (169,187) null
LPAREN (187,188) null
ID (188,191) arr
LBRACK (191,192) null
ID (192,199) counter
RBRACK (199,200) null
RPAREN (200,201) null
SEMICOLON (201,202) null
BOOLEAN (204,211) null
ID (212,216) test
ASSIGN (217,218) null
ID (219,226) counter
TIMES (227,228) null
INTEGER_LITERAL (229,230) 2
LT (231,232) null
INTEGER_LITERAL (233,235) 20
SEMICOLON (235,236) null
IF (239,241) null
LPAREN (241,242) null
ID (242,246) test
RPAREN (246,247) null
PRINTLN (253,271) null
LPAREN (271,272) null
ID (272,279) counter
RPAREN (279,280) null
SEMICOLON (280,281) null
ELSE (283,287) null
ID (293,300) counter
ASSIGN (301,302) null
ID (303,310) counter
PLUS (311,312) null
INTEGER_LITERAL (313,314) 1
SEMICOLON (314,315) null
RBRACE (320,321) null
RBRACE (365,366) null
PUBLIC (368,374) null
STATIC (375,381) null
BOOLEAN (382,389) null
ID (390,406) alwaysReturnTrue
LPAREN (406,407) null
BOOLEAN (407,414) null
ID (415,418) val
RPAREN (418,419) null
LBRACE (441,442) null
IF (447,449) null
LPAREN (449,450) null
TRUE (450,454) null
AND (455,457) null
ID (458,461) val
RPAREN (461,462) null
RETURN (464,470) null
TRUE (471,475) null
SEMICOLON (475,476) null
RETURN (481,487) null
TRUE (488,492) null
SEMICOLON (492,493) null
RBRACE (494,495) null
EOF (495,495) null
